id,tested_positive
191,10.434648
192,33.315517
193,20.798552
194,31.83909
195,8.312142
196,34.33402
197,15.143868
198,8.512756
199,9.456214
200,9.083905
201,6.866689
202,40.29219
203,8.252291
204,18.0022
205,25.629793
206,12.310898
207,15.040082
208,7.5663457
209,9.366149
210,33.326366
211,8.971877
212,7.063215
213,28.28429
214,14.948615
215,9.915456
216,14.778531
217,11.953258
218,18.236889
219,15.916687
220,28.062384
221,21.810919
222,20.335276
223,10.391259
224,8.231753
225,30.22896
226,5.722858
227,11.536536
228,32.378258
229,15.741014
230,10.338778
231,31.403608
232,18.62579
233,14.435553
234,11.727973
235,12.282514
236,9.0684185
237,15.892667
238,9.122415
239,13.652292
240,11.875968
241,18.493181
242,16.722061
243,12.641604
244,39.357742
245,18.641016
246,11.315045
247,13.575721
248,9.072203
249,14.969155
250,29.984186
251,17.848269
252,19.030424
253,9.10416
254,13.035495
255,14.678975
256,17.323118
257,23.431032
258,11.856331
259,18.158106
260,7.1663795
261,30.13349
262,28.059324
263,9.300042
264,4.234267
265,15.082627
266,42.387985
267,16.725542
268,18.801147
269,13.907216
270,12.035964
271,18.677439
272,17.319223
273,9.565804
274,7.409364
275,8.005558
276,17.40796
277,13.678672
278,16.8447
279,16.148703
280,14.370352
281,10.189474
282,11.637403
283,29.097956
284,10.08249
285,9.2716875
286,10.463494
287,5.4381604
288,14.311417
289,11.394536
290,9.337711
291,31.777943
292,4.427894
293,41.17251
294,7.31127
295,20.32268
296,15.511313
297,9.269187
298,12.472556
299,15.160695
300,21.142483
301,13.7279005
302,20.070112
303,16.700472
304,18.263948
305,16.175205
306,20.661043
307,14.447907
308,9.198321
309,12.842418
310,27.810553
311,33.557667
312,18.839674
313,10.641374
314,23.686224
315,13.646941
316,4.9914985
317,34.483246
318,16.573036
319,12.460944
320,25.120525
321,17.551497
322,5.482832
323,34.02751
324,30.448788
325,23.369673
326,31.34
327,34.677856
328,28.68909
329,16.567547
330,7.8797812
331,8.65413
332,5.124641
333,10.555912
334,33.58483
335,32.6604
336,5.954084
337,29.057398
338,11.513414
339,27.11838
340,9.66033
341,28.719198
342,20.341316
343,27.205942
344,8.634738
345,8.9805975
346,13.093572
347,19.57103
348,8.536518
349,18.933405
350,5.364739
351,23.46068
352,9.205735
353,17.89648
354,9.992204
355,19.77365
356,7.1640105
357,30.753302
358,19.502851
359,10.860746
360,16.094929
361,6.9072375
362,11.133088
363,7.686486
364,15.249717
365,19.62182
366,44.517273
367,17.051939
368,9.052238
369,23.127409
370,36.424522
371,9.0007515
372,18.910118
373,9.310526
374,9.421021
375,6.046491
376,17.091967
377,24.809202
378,15.115579
379,18.223902
380,24.143974
381,22.500816
382,33.037876
383,11.49651
384,9.814546
385,36.30731
386,6.657103
387,13.484029
388,26.283327
389,26.811798
390,19.282835
391,17.474583
392,17.423674
393,10.655638
394,31.659952
395,35.93297
396,7.843581
397,15.491937
398,15.572249
399,6.4986367
400,30.860865
401,20.032455
402,13.910655
403,17.891954
404,5.7426825
405,29.031178
406,10.226653
407,31.347116
408,6.045379
409,12.837411
410,18.779108
411,15.74495
412,20.614733
413,11.023707
414,37.325653
415,5.853108
416,9.090752
417,30.902674
418,19.825827
419,12.168216
420,5.6646714
421,9.728793
422,5.424063
423,11.772882
424,8.588457
425,37.852608
426,26.056501
427,9.731105
428,33.20932
429,32.306866
430,6.8203144
431,8.564947
432,11.29142
433,16.76863
434,16.256626
435,36.691452
436,12.629565
437,16.943449
438,9.5250025
439,18.737173
440,7.704386
441,7.1998935
442,18.78903
443,24.85797
444,8.378072
445,18.376883
446,10.524178
447,37.518196
448,43.377354
449,19.807344
450,19.961226
451,8.319306
452,31.169493
453,20.12258
454,16.923376
455,22.307745
456,10.133783
457,47.27613
458,35.040646
459,13.26273
460,21.563639
461,8.911289
462,20.214962
463,32.776962
464,35.70453
465,17.347902
466,35.0089
467,10.874629
468,13.041217
469,28.515501
470,41.208977
471,15.7652025
472,36.11814
473,15.989331
474,7.599567
475,16.77948
476,16.764742
477,8.400596
478,16.341017
479,14.790177
480,7.967607
481,16.195097
482,8.882839
483,22.15749
484,16.334904
485,8.4064
486,11.527522
487,24.406424
488,12.175969
489,7.8491125
490,8.504506
491,36.288116
492,21.367819
493,12.216626
494,16.836693
495,16.128021
496,9.966109
497,5.989492
498,9.92253
499,28.324081
500,13.790795
501,6.3212304
502,9.983501
503,8.069455
504,28.283564
505,6.8613944
506,16.394789
507,9.630494
508,8.698287
509,16.56133
510,41.757935
511,11.165987
512,7.263064
513,8.933018
514,5.10992
515,19.913675
516,46.00889
517,33.4802
518,31.003809
519,24.682774
520,22.5939
521,6.876901
522,14.664912
523,11.348323
524,10.969209
525,9.337674
526,14.542438
527,13.417942
528,5.2192965
529,9.137639
530,8.521159
531,18.791025
532,7.9901175
533,20.239138
534,27.340305
535,7.9677052
536,38.357292
537,18.60819
538,7.7006984
539,8.7766485
540,27.42478
541,18.39673
542,17.396624
543,13.030233
544,29.82377
545,9.990731
546,32.299553
547,16.460398
548,12.546572
549,7.5781865
550,12.828201
551,16.208906
552,28.97816
553,30.690798
554,16.879583
555,26.37797
556,10.548751
557,20.582247
558,29.911558
559,7.9784837
560,17.445063
561,10.577268
562,7.111338
563,11.768583
564,31.060434
565,8.602605
566,45.814316
567,9.430381
568,12.551642
569,38.364105
570,31.901434
571,42.39804
572,31.561525
573,8.145366
574,18.375015
575,12.304674
576,11.163449
577,32.33125
578,9.173365
579,13.190787
580,8.399828
581,14.765706
582,10.108348
583,13.346986
584,11.462823
585,20.076399
586,15.500407
587,8.12206
588,22.51329
589,36.74997
590,18.398
591,11.738522
592,6.711002
593,33.95195
594,15.062367
595,7.0794325
596,29.014795
597,13.303161
598,18.564081
599,12.763709
600,9.956287
601,21.458267
602,16.754795
603,18.511309
604,19.347254
605,37.794044
606,15.658076
607,35.354645
608,36.082973
609,14.954781
610,32.552467
611,10.954885
612,7.714877
613,19.417097
614,34.786434
615,30.97663
616,9.631999
617,30.015387
618,38.659256
619,20.102991
620,28.349298
621,12.011163
622,23.218546
623,10.666732
624,8.72292
625,35.981464
626,31.685087
627,27.728848
628,9.456945
629,7.929078
630,12.175077
631,12.957667
632,23.04299
633,25.797655
634,19.03338
635,11.0760355
636,8.792199
637,5.893446
638,13.112924
639,6.8950343
640,13.657674
641,14.727698
642,11.901367
643,10.612815
644,12.598971
645,20.617338
646,37.250557
647,5.6913114
648,14.799975
649,23.178947
650,10.192556
651,8.289722
652,11.071992
653,14.915494
654,25.174002
655,13.01258
656,13.726823
657,40.711357
658,19.20852
659,13.486613
660,5.2443447
661,12.384212
662,17.651978
663,17.453497
664,37.75637
665,16.737864
666,14.262166
667,10.150664
668,19.8898
669,35.689304
670,15.216077
671,19.682224
672,18.332817
673,38.35223
674,35.08204
675,10.223681
676,40.27466
677,16.085052
678,8.475934
679,10.893424
680,13.936576
681,14.461879
682,12.252802
683,11.378333
684,8.473968
685,36.28704
686,25.09908
687,19.020117
688,41.616463
689,6.7777367
690,10.103948
691,21.634527
692,6.3256493
693,18.516829
694,28.053806
695,10.941975
696,20.394672
697,6.3640556
698,28.48969
699,10.843095
700,24.8616
701,8.538815
702,26.549616
703,12.051343
704,25.06877
705,22.706152
706,7.555221
707,12.301211
708,19.721432
709,45.015526
710,8.480751
711,16.89776
712,11.296703
713,31.764507
714,10.80318
715,12.918689
716,19.28406
717,28.57784
718,14.6626425
719,17.102087
720,11.882176
721,17.45421
722,44.349922
723,19.68479
724,33.227467
725,10.64316
726,7.854562
727,15.156825
728,10.377233
729,15.927382
730,7.044446
731,38.64418
732,12.599782
733,12.970486
734,16.535639
735,15.322165
736,15.478228
737,23.24773
738,6.4513707
739,14.421157
740,20.096357
741,19.724129
742,9.976048
743,8.56203
744,9.309314
745,19.18559
746,9.220452
747,14.741075
748,27.878916
749,6.716847
750,7.146035
751,35.697777
752,17.034975
753,10.197549
754,12.214546
755,9.6764555
756,8.664072
757,14.035269
758,9.370145
759,20.759638
760,10.28423
761,5.349513
762,22.07892
763,28.39107
764,12.290315
765,28.799767
766,22.734953
767,45.034073
768,7.5513
769,37.73002
770,6.746437
771,15.828437
772,11.183341
773,35.429558
774,5.2526593
775,10.330536
776,22.104776
777,20.154797
778,5.838387
779,23.33792
780,18.559095
781,11.942407
782,11.875214
783,12.712827
784,8.344256
785,15.319959
786,18.87885
787,3.3722534
788,10.792136
789,13.311617
790,19.825266
791,19.42241
792,23.716753
793,16.867052
794,11.603116
795,20.725546
796,8.767966
797,9.921819
798,14.611731
799,23.873905
800,8.453402
801,9.082625
802,9.380172
803,9.482791
804,18.492378
805,26.30646
806,9.891582
807,5.9570394
808,6.1508574
809,10.514848
810,11.767024
811,13.896975
812,7.090879
813,12.779317
814,10.217799
815,7.93955
816,8.987564
817,27.67143
818,23.267466
819,43.93089
820,11.071765
821,26.9507
822,9.691549
823,7.776374
824,19.004202
825,11.329875
826,10.4641695
827,34.325073
828,10.301898
829,11.142254
830,7.197566
831,13.160546
832,10.929158
833,19.124403
834,21.406889
835,12.937589
836,12.300239
837,15.625758
838,11.864645
839,33.47924
840,26.619547
841,30.256031
842,39.21142
843,9.0234785
844,10.369613
845,11.6083765
846,16.833715
847,7.3474984
848,35.198357
849,17.413012
850,14.034677
851,4.176089
852,7.9500027
853,16.388002
854,11.310197
855,17.921066
856,10.358346
857,10.413537
858,25.79335
859,11.123374
860,17.734623
861,18.13309
862,14.743236
863,36.03607
864,15.063386
865,33.74099
866,16.408037
867,14.755399
868,7.6600385
869,28.846207
870,15.474895
871,17.139181
872,37.34594
873,30.211561
874,9.227019
875,18.261099
876,10.059529
877,10.172616
878,14.978552
879,26.65965
880,35.857613
881,15.798062
882,9.334259
883,8.137774
884,10.106149
885,31.686304
886,7.957234
887,5.7093806
888,17.957338
889,10.795855
890,8.320433
891,15.207812
892,38.202415
893,9.351391
894,32.554794
895,20.236963
896,10.620723
897,17.469584
898,6.727571
899,8.688698
900,37.86212
901,10.3082
902,21.659483
903,9.339903
904,19.187712
905,17.073523
906,21.915861
907,26.740416
908,14.255675
909,19.849894
910,9.083004
911,6.9573483
912,15.15147
913,25.146505
914,29.806677
915,7.138797
916,18.56433
917,13.513385
918,18.931936
919,10.195947
920,10.966023
921,15.62259
922,23.037588
923,23.161201
924,19.440035
925,7.700993
926,29.829597
927,12.019787
928,13.006438
929,5.446004
930,16.048208
931,11.909486
932,11.040713
933,9.861356
934,13.700798
935,11.166177
936,7.887446
937,11.142461
938,35.071735
939,11.820838
940,16.314358
941,13.965026
942,14.750037
943,5.911629
944,15.191314
945,31.715504
946,10.134095
947,10.64713
948,7.6592097
949,7.997072
950,33.208344
951,31.326902
952,10.969864
953,18.49367
954,6.9607964
955,15.449458
956,17.045677
957,14.004762
958,16.79606
959,7.878018
960,19.723593
961,9.567732
962,8.060288
963,15.131202
964,23.463839
965,32.700226
966,37.786133
967,27.322775
968,35.384575
969,24.200373
970,15.766928
971,39.94543
972,22.345682
973,24.595583
974,12.945027
975,12.8787365
976,7.4204926
977,14.842046
978,7.365064
979,14.107907
980,31.063036
981,21.497337
982,28.871061
983,13.9980345
984,13.503425
985,14.823915
986,20.055307
987,15.893929
988,14.249669
989,8.96279
990,18.983822
991,14.336111
992,15.29049
993,12.989611
994,20.402552
995,20.623426
996,34.059048
